grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,10,805.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,10,145.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,20,719.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,20,74.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,30,691.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,30,175.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,40,679.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,40,68.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,50,689.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,50,62.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,60,693.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,60,111.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,70,690.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,70,83.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,80,692.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,80,73.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,90,681.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,90,73.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,100,679.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,100,67.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,200,686.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,200,67.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,300,684.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,300,91.0,0.0,0.0,0.0
