grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,10,805.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,10,146.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,20,728.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,20,74.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,30,695.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,30,180.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,40,680.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,40,68.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,50,686.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,50,61.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,60,684.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,60,149.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,70,682.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,70,76.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,80,685.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,80,73.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,90,688.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,90,77.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,100,680.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,100,69.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,200,680.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,200,66.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,300,690.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,300,101.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,400,680.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,400,102.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,500,855.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,500,77.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,600,714.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,600,112.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,700,716.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,700,134.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,800,696.0,0.0,0.0,0.0
